experience_years,skills_count,education_level,company_size,remote_work,certifications,job_title,industry,location,actual_salary,predicted_salary,residual
1,15,Diploma,Large,Hybrid,0,Machine Learning Engineer,Consulting,Canada,158284,170646.98,-12362.984375
14,7,High School,Large,Yes,2,Cybersecurity Analyst,Media,Netherlands,152518,148937.05,3580.953125
10,3,Master,Medium,Yes,0,Cybersecurity Analyst,Consulting,India,99692,91996.31,7695.6875
0,16,Bachelor,Small,Yes,1,DevOps Engineer,Healthcare,India,73955,77818.69,-3863.6875
3,3,PhD,Enterprise,Yes,2,Frontend Developer,Government,Singapore,154548,125619.09,28928.90625
13,9,High School,Large,Yes,2,Frontend Developer,Consulting,Germany,149822,145521.98,4300.015625
14,19,Master,Enterprise,No,3,Cybersecurity Analyst,Retail,Singapore,190858,161908.78,28949.21875
15,18,High School,Enterprise,Yes,1,Frontend Developer,Education,India,114254,97174.164,17079.8359375
1,4,High School,Large,Hybrid,2,Business Analyst,Education,Australia,83802,79579.95,4222.046875
2,9,Master,Enterprise,Hybrid,4,Cloud Engineer,Finance,Remote,151558,127044.84,24513.15625
6,15,Diploma,Large,Yes,3,Business Analyst,Healthcare,Singapore,118829,122718.19,-3889.1875
1,19,Bachelor,Startup,Yes,3,AI Engineer,Education,UK,149089,168396.52,-19307.515625
15,5,High School,Startup,No,3,Software Engineer,Consulting,Singapore,116201,130960.74,-14759.7421875
13,1,Master,Startup,Hybrid,2,Data Scientist,Retail,Sweden,125223,140424.28,-15201.28125
12,17,Bachelor,Large,Hybrid,2,Machine Learning Engineer,Healthcare,Remote,175510,175046.83,463.171875
18,15,Bachelor,Medium,No,5,Data Scientist,Media,USA,206531,207303.19,-772.1875
12,4,Diploma,Medium,Yes,3,Product Manager,Retail,Netherlands,139617,148141.47,-8524.46875
10,10,PhD,Enterprise,Yes,2,DevOps Engineer,Retail,India,130831,113455.55,17375.453125
7,10,High School,Enterprise,No,3,Backend Developer,Government,India,82336,79367.17,2968.828125
20,19,PhD,Startup,Yes,3,AI Engineer,Education,UK,215961,242064.03,-26103.03125
4,13,Master,Large,No,2,Cybersecurity Analyst,Media,Canada,171869,164779.38,7089.625
13,14,Diploma,Enterprise,Hybrid,0,Product Manager,Finance,Germany,194259,173015.27,21243.734375
14,17,Master,Small,Hybrid,3,Cybersecurity Analyst,Finance,USA,195158,190327.97,4830.03125
1,12,High School,Medium,Yes,0,Data Analyst,Technology,USA,101858,106831.22,-4973.21875
6,8,Master,Large,No,3,DevOps Engineer,Manufacturing,Germany,155145,150809.62,4335.375
9,11,Diploma,Startup,No,4,Backend Developer,Technology,India,74146,93000.84,-18854.84375
18,11,High School,Startup,No,4,DevOps Engineer,Education,UK,155201,182464.86,-27263.859375
2,11,PhD,Startup,No,5,Machine Learning Engineer,Retail,Germany,147944,175087.69,-27143.6875
5,14,Diploma,Large,No,3,Product Manager,Retail,Singapore,132957,147498.53,-14541.53125
0,5,High School,Medium,No,0,Data Analyst,Manufacturing,Sweden,63420,66962.805,-3542.8046875
10,4,High School,Enterprise,Hybrid,3,Backend Developer,Retail,Remote,137836,117694.75,20141.25
9,18,High School,Large,No,0,Business Analyst,Education,Remote,119202,109930.37,9271.6328125
8,6,PhD,Small,Yes,3,Machine Learning Engineer,Media,Singapore,160666,154517.02,6148.984375
20,16,PhD,Medium,No,4,DevOps Engineer,Retail,India,129936,130847.84,-911.84375
7,9,Diploma,Large,Yes,0,Machine Learning Engineer,Manufacturing,Australia,151696,155487.28,-3791.28125
2,7,Diploma,Large,Hybrid,5,Product Manager,Telecom,USA,164818,178171.77,-13353.765625
11,10,Bachelor,Medium,No,4,Software Engineer,Telecom,Singapore,122953,133197.62,-10244.625
15,13,High School,Large,No,4,AI Engineer,Government,Singapore,170527,177041.58,-6514.578125
13,16,High School,Large,No,4,Cloud Engineer,Education,UK,180521,179867.33,653.671875
7,11,Diploma,Enterprise,No,4,Cloud Engineer,Government,Remote,149788,140882.03,8905.96875
11,3,Master,Large,No,0,DevOps Engineer,Technology,USA,196097,189501.19,6595.8125
7,15,Diploma,Medium,No,5,DevOps Engineer,Consulting,Singapore,138847,137731.77,1115.234375
9,9,PhD,Small,Yes,5,Cloud Engineer,Retail,UK,164756,177998.53,-13242.53125
9,2,Diploma,Small,Hybrid,5,DevOps Engineer,Finance,Canada,150582,149317.11,1264.890625
14,9,High School,Enterprise,Yes,3,Machine Learning Engineer,Finance,Singapore,187854,162285.28,25568.71875
15,19,High School,Enterprise,No,4,Backend Developer,Manufacturing,USA,209800,186627.73,23172.265625
10,6,PhD,Medium,Hybrid,2,AI Engineer,Healthcare,Singapore,176646,172224.94,4421.0625
13,19,Diploma,Medium,Hybrid,1,Software Engineer,Retail,Australia,134691,142130.14,-7439.140625
11,19,Master,Startup,No,4,Software Engineer,Retail,Netherlands,129506,146242.8,-16736.796875
17,19,Bachelor,Startup,Yes,3,Frontend Developer,Education,India,90670,110823.65,-20153.6484375
16,13,Bachelor,Enterprise,Yes,2,Data Analyst,Healthcare,UK,177703,156060.02,21642.984375
19,14,Diploma,Medium,Yes,2,Business Analyst,Government,Canada,146091,165405.64,-19314.640625
12,15,PhD,Enterprise,No,0,Cybersecurity Analyst,Telecom,Germany,205804,181754.38,24049.625
18,11,Master,Startup,No,3,Machine Learning Engineer,Education,Singapore,161848,179753.55,-17905.546875
8,13,High School,Small,Yes,1,Backend Developer,Retail,UK,131807,125852.2,5954.796875
15,2,Diploma,Enterprise,No,3,Data Scientist,Retail,Germany,180800,165007.03,15792.96875
10,1,Bachelor,Enterprise,Yes,0,Software Engineer,Telecom,India,108013,89829.18,18183.8203125
7,9,Bachelor,Enterprise,No,2,Software Engineer,Telecom,Sweden,144832,123757.88,21074.1171875
2,4,Master,Large,Yes,2,Machine Learning Engineer,Manufacturing,Australia,155105,137862.38,17242.625
12,12,Bachelor,Startup,No,5,Backend Developer,Finance,India,86723,100938.195,-14215.1953125
1,10,PhD,Startup,No,3,Data Analyst,Manufacturing,Germany,110423,120743.33,-10320.328125
18,10,Bachelor,Large,No,2,Backend Developer,Finance,Sweden,152974,162178.55,-9204.546875
19,8,Diploma,Medium,No,1,DevOps Engineer,Government,Canada,180611,185864.53,-5253.53125
17,3,PhD,Small,No,5,Data Analyst,Government,USA,178533,175278.0,3255.0
11,19,PhD,Startup,Yes,2,Cloud Engineer,Media,Australia,149974,181295.55,-31321.546875
15,1,Bachelor,Medium,No,1,Business Analyst,Manufacturing,UK,122276,131766.14,-9490.140625
2,12,Master,Enterprise,Yes,0,Backend Developer,Retail,USA,181442,154726.58,26715.421875
6,13,Master,Large,No,0,Frontend Developer,Education,Germany,139648,134305.7,5342.296875
3,7,Bachelor,Small,Yes,5,DevOps Engineer,Government,Netherlands,113200,118486.02,-5286.0234375
5,16,Master,Enterprise,Yes,5,Business Analyst,Finance,USA,187699,151031.56,36667.4375
0,11,PhD,Enterprise,Yes,0,AI Engineer,Healthcare,Remote,181765,162719.72,19045.28125
17,6,Bachelor,Startup,Yes,1,Business Analyst,Finance,Canada,132622,163181.03,-30559.03125
14,5,PhD,Medium,No,3,DevOps Engineer,Healthcare,Australia,172615,161417.66,11197.34375
20,5,Diploma,Small,No,4,Cloud Engineer,Retail,Australia,143826,154472.08,-10646.078125
13,2,PhD,Enterprise,Yes,4,Product Manager,Healthcare,Australia,207998,175994.66,32003.34375
18,18,High School,Small,Hybrid,5,Cloud Engineer,Healthcare,UK,168511,173079.45,-4568.453125
8,1,Bachelor,Small,Hybrid,0,Cybersecurity Analyst,Telecom,India,81623,78460.42,3162.578125
1,11,Bachelor,Enterprise,Yes,2,Cloud Engineer,Consulting,UK,164137,146288.64,17848.359375
2,13,Bachelor,Small,Hybrid,0,Machine Learning Engineer,Technology,Remote,110595,121685.19,-11090.1875
17,5,PhD,Medium,Yes,5,Cybersecurity Analyst,Telecom,USA,228949,228744.31,204.6875
13,2,Master,Small,No,1,Machine Learning Engineer,Education,Sweden,144595,140835.97,3759.03125
0,6,Master,Small,No,4,Machine Learning Engineer,Government,UK,140809,132918.62,7890.375
17,14,Bachelor,Small,No,3,Business Analyst,Media,Australia,123054,125779.984,-2725.984375
20,4,Master,Medium,Hybrid,4,AI Engineer,Manufacturing,Canada,224847,209345.25,15501.75
13,17,High School,Small,No,5,Data Scientist,Media,Australia,144062,133093.12,10968.875
19,19,Master,Medium,No,1,Frontend Developer,Retail,Canada,182660,173713.17,8946.828125
16,18,Diploma,Enterprise,No,5,Software Engineer,Education,Canada,209154,192848.7,16305.296875
19,14,High School,Startup,Yes,1,Business Analyst,Technology,Netherlands,117133,133988.61,-16855.609375
3,19,Bachelor,Medium,Yes,0,Cybersecurity Analyst,Government,Canada,149449,150411.42,-962.421875
18,5,Master,Small,No,1,Backend Developer,Retail,UK,166822,152906.61,13915.390625
9,4,Bachelor,Medium,Yes,3,AI Engineer,Telecom,UK,171045,174224.45,-3179.453125
10,18,Bachelor,Startup,Hybrid,2,Backend Developer,Finance,Canada,135867,169329.47,-33462.46875
1,4,Diploma,Startup,Hybrid,5,Machine Learning Engineer,Government,Australia,109046,133442.39,-24396.390625
2,9,Bachelor,Large,Hybrid,1,Product Manager,Healthcare,Netherlands,127221,132361.12,-5140.125
5,10,Diploma,Small,No,4,Product Manager,Finance,Canada,145866,150851.2,-4985.203125
4,6,High School,Enterprise,Hybrid,2,Backend Developer,Media,Netherlands,121113,100705.836,20407.1640625
18,16,Diploma,Startup,Hybrid,4,Business Analyst,Education,Remote,124893,145198.58,-20305.578125
8,10,PhD,Large,Hybrid,4,Product Manager,Media,Singapore,174381,173303.62,1077.375
8,7,Master,Medium,No,2,Cybersecurity Analyst,Manufacturing,UK,152153,147925.08,4227.921875
11,7,High School,Enterprise,Hybrid,4,DevOps Engineer,Government,Singapore,155051,133245.12,21805.875
1,1,Diploma,Medium,Yes,0,Machine Learning Engineer,Technology,Germany,124894,133996.02,-9102.015625
10,14,Diploma,Enterprise,Hybrid,0,AI Engineer,Technology,Germany,194342,177295.72,17046.28125
4,14,Bachelor,Small,Hybrid,4,Business Analyst,Healthcare,Remote,97172,95281.2,1890.796875
3,11,Bachelor,Medium,No,5,Backend Developer,Retail,USA,134539,148237.98,-13698.984375
9,18,Master,Startup,Yes,5,Data Analyst,Retail,UK,132199,143494.83,-11295.828125
3,8,Master,Enterprise,No,1,Cloud Engineer,Telecom,Netherlands,149875,124709.52,25165.4765625
2,19,Diploma,Medium,Hybrid,4,Data Scientist,Finance,Canada,143361,146573.27,-3212.265625
13,12,PhD,Enterprise,No,1,Product Manager,Healthcare,UK,242731,205470.5,37260.5
11,8,Bachelor,Enterprise,Yes,1,Software Engineer,Technology,Canada,184348,167847.7,16500.296875
16,15,PhD,Medium,Hybrid,5,Machine Learning Engineer,Healthcare,Germany,203639,208518.56,-4879.5625
14,19,Master,Startup,Yes,4,Data Analyst,Media,Australia,123356,136128.9,-12772.90625
5,17,High School,Small,No,1,Business Analyst,Technology,Canada,106553,102335.91,4217.09375
2,16,High School,Enterprise,No,2,Backend Developer,Healthcare,Germany,125871,113204.82,12666.1796875
4,12,High School,Enterprise,Hybrid,3,Product Manager,Telecom,Germany,162327,136149.64,26177.359375
6,8,Diploma,Startup,No,4,Backend Developer,Retail,Sweden,100392,124166.71,-23774.7109375
17,15,Bachelor,Startup,No,3,Frontend Developer,Finance,Netherlands,134102,151488.0,-17386.0
8,1,Master,Small,No,3,Data Scientist,Technology,USA,169515,152336.48,17178.515625
0,13,High School,Large,No,3,Software Engineer,Finance,USA,135143,138756.73,-3613.734375
13,1,PhD,Enterprise,No,1,Data Scientist,Retail,Germany,198070,172483.83,25586.171875
3,17,PhD,Small,Yes,2,AI Engineer,Manufacturing,Netherlands,151263,160077.94,-8814.9375
9,10,Bachelor,Enterprise,Hybrid,1,DevOps Engineer,Technology,Australia,151514,136711.52,14802.484375
14,1,Master,Startup,Yes,5,Business Analyst,Government,Germany,137915,142201.28,-4286.28125
3,4,Bachelor,Small,Hybrid,0,Cybersecurity Analyst,Manufacturing,UK,127292,120841.59,6450.40625
19,6,Master,Large,Yes,2,Cybersecurity Analyst,Manufacturing,India,121019,122438.33,-1419.328125
11,2,Master,Enterprise,No,3,Product Manager,Technology,Australia,176128,145329.62,30798.375
8,8,Master,Startup,No,1,Software Engineer,Finance,Singapore,108112,125785.98,-17673.9765625
4,3,Master,Medium,Yes,0,DevOps Engineer,Retail,Remote,124335,117118.875,7216.125
3,4,Master,Small,Yes,5,Backend Developer,Retail,Remote,121287,107889.18,13397.8203125
20,9,Master,Enterprise,No,2,Frontend Developer,Retail,India,127570,105429.766,22140.234375
12,5,Master,Medium,No,1,Cybersecurity Analyst,Finance,USA,177317,175095.5,2221.5
9,17,Diploma,Large,Yes,2,Business Analyst,Media,Singapore,121638,127915.56,-6277.5625
15,12,PhD,Medium,Yes,3,Backend Developer,Healthcare,Australia,164909,166164.69,-1255.6875
10,6,Master,Large,No,2,Cybersecurity Analyst,Finance,India,107335,101057.54,6277.4609375
5,12,Diploma,Large,No,5,Cybersecurity Analyst,Finance,Australia,137722,141123.89,-3401.890625
12,4,Diploma,Medium,Hybrid,4,Data Scientist,Finance,Germany,140546,147817.06,-7271.0625
17,18,Diploma,Enterprise,Hybrid,4,Cloud Engineer,Media,Netherlands,185828,173322.33,12505.671875
16,18,High School,Enterprise,Hybrid,1,Machine Learning Engineer,Healthcare,Netherlands,185607,163734.48,21872.515625
7,18,High School,Enterprise,Yes,5,Data Scientist,Finance,Netherlands,154206,136910.02,17295.984375
18,14,High School,Startup,No,4,Frontend Developer,Government,Remote,124141,142297.22,-18156.21875
18,14,PhD,Medium,Yes,0,DevOps Engineer,Telecom,Sweden,182686,179470.69,3215.3125
18,9,PhD,Large,Hybrid,2,Cybersecurity Analyst,Media,UK,209556,217436.06,-7880.0625
13,13,PhD,Medium,No,0,Cloud Engineer,Technology,Canada,199641,196919.77,2721.234375
6,9,Diploma,Startup,Yes,5,Data Scientist,Telecom,Singapore,116691,140012.52,-23321.515625
14,6,Master,Enterprise,Yes,3,Frontend Developer,Media,UK,193472,163732.08,29739.921875
15,4,Bachelor,Medium,Hybrid,5,Machine Learning Engineer,Media,Germany,177409,176682.98,726.015625
0,2,High School,Medium,Hybrid,3,Backend Developer,Retail,Netherlands,88869,87177.19,1691.8125
12,12,Diploma,Startup,No,3,DevOps Engineer,Retail,USA,163515,196234.83,-32719.828125
14,7,PhD,Enterprise,Yes,0,Cybersecurity Analyst,Healthcare,India,136162,119661.94,16500.0625
7,1,Diploma,Startup,Yes,0,Cloud Engineer,Telecom,Netherlands,105320,130171.03,-24851.03125
8,11,High School,Startup,No,3,Backend Developer,Consulting,Singapore,100019,117997.836,-17978.8359375
2,5,Master,Startup,No,1,Data Analyst,Finance,Germany,84877,95723.0,-10846.0
7,14,Master,Small,Yes,5,Data Scientist,Government,India,91420,92835.37,-1415.3671875
15,16,Diploma,Medium,No,3,Cloud Engineer,Media,USA,190621,204424.62,-13803.625
14,10,Master,Startup,Yes,4,Data Scientist,Technology,Singapore,138003,157012.17,-19009.171875
7,17,Master,Large,Hybrid,0,Cloud Engineer,Telecom,Germany,169668,162634.12,7033.875
6,5,High School,Enterprise,No,5,Software Engineer,Manufacturing,Netherlands,122862,109466.42,13395.578125
11,15,Bachelor,Small,No,4,Backend Developer,Consulting,USA,175369,167061.02,8307.984375
14,5,Master,Medium,No,1,DevOps Engineer,Retail,Canada,178237,168781.8,9455.203125
4,2,Master,Startup,No,1,Machine Learning Engineer,Manufacturing,India,86332,89726.54,-3394.5390625
8,14,Master,Enterprise,No,3,Backend Developer,Technology,Canada,190160,158889.23,31270.765625
13,17,Master,Enterprise,Yes,2,Business Analyst,Technology,USA,208933,172677.58,36255.421875
18,5,Bachelor,Small,Yes,1,Business Analyst,Technology,Sweden,116535,124652.0,-8117.0
16,14,High School,Large,No,2,Data Scientist,Technology,Australia,150527,154002.17,-3475.171875
0,18,Diploma,Medium,No,3,Cloud Engineer,Retail,Sweden,107491,119643.56,-12152.5625
11,11,Master,Enterprise,Hybrid,2,DevOps Engineer,Education,Germany,193742,159154.94,34587.0625
17,17,Master,Small,Hybrid,1,Machine Learning Engineer,Media,USA,211954,208637.56,3316.4375
5,13,PhD,Enterprise,No,5,Software Engineer,Technology,Netherlands,169300,150660.03,18639.96875
7,7,Master,Large,Hybrid,4,Cybersecurity Analyst,Government,Sweden,150930,140771.94,10158.0625
17,1,Diploma,Small,Yes,2,Frontend Developer,Education,UK,134821,148428.48,-13607.484375
9,12,High School,Startup,No,4,Product Manager,Manufacturing,Sweden,125585,139732.8,-14147.796875
12,1,Master,Enterprise,Hybrid,0,Backend Developer,Consulting,Netherlands,151993,126560.79,25432.2109375
2,16,Master,Enterprise,Yes,3,Data Scientist,Finance,Netherlands,154084,132228.28,21855.71875
19,3,High School,Startup,Yes,3,Data Analyst,Manufacturing,Sweden,104587,127250.04,-22663.0390625
14,7,Master,Startup,Yes,0,Business Analyst,Education,Netherlands,109823,126218.79,-16395.7890625
18,5,PhD,Startup,No,0,Cybersecurity Analyst,Finance,Netherlands,155343,172993.8,-17650.796875
13,15,Bachelor,Large,Yes,1,Cybersecurity Analyst,Retail,Australia,162564,164290.6,-1726.59375
12,10,Master,Small,Yes,5,Cloud Engineer,Finance,Netherlands,155824,143365.53,12458.46875
10,16,PhD,Enterprise,Yes,4,Cloud Engineer,Retail,India,132267,122919.95,9347.046875
8,1,High School,Small,No,2,Product Manager,Media,Germany,125057,125503.69,-446.6875
8,15,Diploma,Medium,Hybrid,3,Software Engineer,Manufacturing,Germany,126335,143121.64,-16786.640625
3,6,PhD,Small,Hybrid,1,DevOps Engineer,Healthcare,Netherlands,130486,125267.34,5218.65625
13,2,Bachelor,Enterprise,Hybrid,0,DevOps Engineer,Manufacturing,UK,182640,165102.6,17537.40625
14,4,Master,Enterprise,Yes,0,Business Analyst,Finance,USA,200593,156852.36,43740.640625
3,18,High School,Medium,No,3,Software Engineer,Manufacturing,UK,124679,121602.695,3076.3046875
16,14,Bachelor,Large,Hybrid,2,Machine Learning Engineer,Healthcare,USA,228764,236465.36,-7701.359375
7,13,Master,Enterprise,Yes,0,Cybersecurity Analyst,Manufacturing,Sweden,169839,138326.22,31512.78125
19,19,Diploma,Small,Yes,1,Frontend Developer,Manufacturing,Remote,141350,145602.69,-4252.6875
0,7,High School,Small,No,5,Backend Developer,Healthcare,Remote,83861,87320.02,-3459.0234375
0,16,Bachelor,Startup,Yes,5,DevOps Engineer,Government,UK,130400,154325.02,-23925.015625
6,8,PhD,Small,Yes,4,Software Engineer,Telecom,USA,174532,173729.5,802.5
6,11,High School,Startup,No,1,Cloud Engineer,Finance,Canada,136028,143655.05,-7627.046875
11,5,Bachelor,Medium,Yes,2,AI Engineer,Telecom,Australia,159100,159118.28,-18.28125
12,18,PhD,Startup,Hybrid,5,Software Engineer,Education,Canada,175597,201193.27,-25596.265625
17,14,Bachelor,Startup,No,0,Backend Developer,Government,Singapore,131570,148582.78,-17012.78125
18,3,PhD,Small,Yes,3,Data Scientist,Telecom,Remote,170786,162121.72,8664.28125
12,19,Master,Small,Yes,3,Frontend Developer,Technology,Australia,146055,132519.08,13535.921875
8,10,PhD,Enterprise,Hybrid,4,Backend Developer,Media,Canada,205706,179491.55,26214.453125
6,11,PhD,Small,No,2,Cybersecurity Analyst,Education,India,98117,94855.28,3261.71875
12,6,Master,Small,Hybrid,4,DevOps Engineer,Media,Singapore,146913,133292.06,13620.9375
6,19,PhD,Enterprise,Hybrid,1,Backend Developer,Manufacturing,Singapore,174421,142771.3,31649.703125
20,5,Master,Medium,Yes,3,Machine Learning Engineer,Manufacturing,USA,246139,223194.6,22944.40625
8,2,Master,Large,Yes,4,Machine Learning Engineer,Government,Sweden,165419,159945.78,5473.21875
9,15,PhD,Enterprise,Yes,4,Cybersecurity Analyst,Telecom,Remote,193853,171198.47,22654.53125
19,19,High School,Enterprise,Hybrid,5,Machine Learning Engineer,Media,Sweden,199012,176781.08,22230.921875
0,8,Master,Medium,Hybrid,0,DevOps Engineer,Telecom,UK,129686,124709.336,4976.6640625
18,5,PhD,Small,Yes,0,Data Analyst,Government,Netherlands,141784,137534.31,4249.6875
8,2,PhD,Startup,Yes,2,Data Analyst,Finance,UK,122252,144577.53,-22325.53125
19,19,Master,Medium,Yes,5,DevOps Engineer,Education,Australia,175545,175566.03,-21.03125
16,16,Master,Medium,No,5,Data Analyst,Media,Canada,173425,158456.34,14968.65625
4,2,High School,Startup,No,3,Product Manager,Telecom,UK,113214,132426.16,-19212.15625
6,3,Master,Small,Yes,0,AI Engineer,Media,UK,171770,156874.72,14895.28125
9,16,Master,Startup,No,3,Software Engineer,Finance,Germany,137975,152713.84,-14738.84375
11,6,Bachelor,Medium,Yes,4,Business Analyst,Technology,UK,132060,135128.12,-3068.125
15,8,Master,Enterprise,No,5,AI Engineer,Finance,Sweden,214219,179055.47,35163.53125
6,12,PhD,Large,No,5,Software Engineer,Media,Sweden,171328,158040.34,13287.65625
19,15,PhD,Medium,Yes,2,Business Analyst,Consulting,Sweden,162218,159345.02,2872.984375
7,10,Diploma,Small,Yes,0,Business Analyst,Education,Australia,88296,100548.63,-12252.6328125
4,11,Diploma,Startup,No,5,Data Analyst,Education,Germany,90037,114878.18,-24841.1796875
8,14,Diploma,Small,Hybrid,0,Software Engineer,Government,Germany,125026,128338.63,-3312.6328125
9,7,Diploma,Startup,Hybrid,2,Business Analyst,Telecom,Germany,98430,123752.375,-25322.375
11,3,Master,Small,No,2,Frontend Developer,Education,Netherlands,108920,111484.48,-2564.4765625
3,4,High School,Large,Hybrid,2,DevOps Engineer,Finance,Netherlands,111829,111417.56,411.4375
17,7,PhD,Enterprise,Hybrid,5,Cloud Engineer,Technology,Germany,236937,203108.56,33828.4375
10,11,Bachelor,Small,Yes,5,Cloud Engineer,Government,Remote,141430,141063.55,366.453125
4,8,Bachelor,Enterprise,Hybrid,0,AI Engineer,Telecom,Australia,162739,146522.27,16216.734375
5,18,High School,Large,Hybrid,4,Cybersecurity Analyst,Finance,Netherlands,133858,129317.56,4540.4375
20,15,PhD,Medium,No,4,DevOps Engineer,Consulting,USA,244958,242041.83,2916.171875
12,17,PhD,Medium,Hybrid,4,DevOps Engineer,Retail,Sweden,158933,165704.44,-6771.4375
17,16,Bachelor,Enterprise,No,0,Machine Learning Engineer,Manufacturing,USA,264049,226367.0,37682.0
4,13,High School,Enterprise,No,0,Data Analyst,Education,Australia,91678,86531.625,5146.375
0,16,Bachelor,Small,No,5,Machine Learning Engineer,Finance,UK,144986,145275.69,-289.6875
15,6,Diploma,Startup,Yes,4,DevOps Engineer,Healthcare,Netherlands,129229,160370.08,-31141.078125
0,3,Bachelor,Large,No,3,Machine Learning Engineer,Healthcare,Germany,151864,143085.92,8778.078125
0,9,PhD,Enterprise,Hybrid,4,Business Analyst,Healthcare,Netherlands,123522,112036.32,11485.6796875
5,4,PhD,Startup,Yes,0,Data Scientist,Technology,Sweden,128066,143983.72,-15917.71875
18,10,High School,Enterprise,Yes,1,Cybersecurity Analyst,Manufacturing,UK,210247,179771.64,30475.359375
14,7,Diploma,Large,No,1,Software Engineer,Healthcare,India,98450,102254.96,-3804.9609375
3,12,Master,Medium,Yes,3,Cybersecurity Analyst,Consulting,Singapore,131069,126215.445,4853.5546875
3,18,Diploma,Large,No,0,Software Engineer,Consulting,Sweden,114609,125312.53,-10703.53125
12,15,High School,Enterprise,Yes,3,AI Engineer,Government,Singapore,195537,167144.05,28392.953125
1,1,High School,Large,Hybrid,1,Data Scientist,Education,Canada,116000,122343.875,-6343.875
19,10,Bachelor,Enterprise,No,2,Machine Learning Engineer,Finance,Sweden,204733,182856.56,21876.4375
19,8,Master,Startup,No,5,Machine Learning Engineer,Education,Australia,168077,183140.64,-15063.640625
8,11,Bachelor,Enterprise,No,0,Backend Developer,Telecom,Netherlands,135369,125395.66,9973.34375
12,4,Bachelor,Enterprise,Yes,4,Business Analyst,Education,India,93594,84168.44,9425.5625
2,10,Master,Startup,Yes,5,Cloud Engineer,Telecom,UK,149016,155177.73,-6161.734375
6,19,Diploma,Enterprise,Hybrid,1,Frontend Developer,Education,Remote,134743,121743.37,12999.6328125
14,16,Diploma,Enterprise,Hybrid,2,Data Analyst,Media,Germany,155276,142560.48,12715.515625
0,12,High School,Startup,Yes,5,Cybersecurity Analyst,Technology,Remote,94162,117852.055,-23690.0546875
17,10,PhD,Startup,No,0,Backend Developer,Technology,UK,168832,193523.36,-24691.359375
9,3,Bachelor,Enterprise,No,3,Frontend Developer,Education,Remote,145391,119916.984,25474.015625
12,15,High School,Enterprise,Hybrid,1,Business Analyst,Healthcare,India,83428,77817.75,5610.25
1,4,Diploma,Enterprise,Hybrid,4,Data Analyst,Retail,Remote,90370,89075.336,1294.6640625
0,9,Master,Small,Hybrid,4,AI Engineer,Consulting,Sweden,141160,130152.27,11007.7265625
19,16,Master,Medium,Hybrid,1,AI Engineer,Retail,Australia,189721,181359.61,8361.390625
1,13,Bachelor,Startup,No,4,Data Scientist,Consulting,Canada,120083,142796.67,-22713.671875
17,17,PhD,Small,No,3,Software Engineer,Government,Sweden,161597,162565.05,-968.046875
11,10,Bachelor,Small,Yes,3,Data Analyst,Finance,Remote,107968,110499.19,-2531.1875
6,19,Diploma,Large,No,3,Product Manager,Technology,Canada,182172,186410.22,-4238.21875
10,15,Bachelor,Large,No,2,Cybersecurity Analyst,Finance,Germany,158759,169100.7,-10341.703125
12,17,PhD,Startup,Hybrid,3,Backend Developer,Technology,UK,159488,185152.44,-25664.4375
0,18,Master,Enterprise,No,0,Cybersecurity Analyst,Telecom,Canada,180856,147364.9,33491.09375
6,7,Master,Medium,Yes,4,Business Analyst,Consulting,Netherlands,117335,104272.23,13062.7734375
6,14,Master,Large,No,0,Product Manager,Retail,Canada,192283,176739.34,15543.65625
4,3,Bachelor,Large,Yes,4,Cybersecurity Analyst,Telecom,UK,143619,155902.05,-12283.046875
2,6,High School,Medium,Hybrid,5,Data Analyst,Education,Canada,95897,90412.4,5484.6015625
13,5,Master,Enterprise,No,0,Business Analyst,Manufacturing,Sweden,135920,118310.59,17609.40625
18,1,Diploma,Small,No,3,Software Engineer,Media,Sweden,126393,136715.36,-10322.359375
4,11,Bachelor,Startup,No,1,Software Engineer,Education,Singapore,106680,118593.66,-11913.65625
0,13,High School,Enterprise,Hybrid,5,Machine Learning Engineer,Technology,Remote,137358,120143.7,17214.296875
14,6,Master,Enterprise,Hybrid,3,Data Analyst,Media,Remote,147089,123914.46,23174.5390625
5,18,Bachelor,Small,No,5,Product Manager,Retail,USA,175723,175149.95,573.046875
12,9,Diploma,Startup,Hybrid,0,Business Analyst,Manufacturing,Netherlands,97976,117903.555,-19927.5546875
5,5,Diploma,Startup,No,0,Frontend Developer,Consulting,Remote,75949,106246.97,-30297.96875
4,5,Master,Small,No,1,Frontend Developer,Manufacturing,Singapore,99454,93945.63,5508.3671875
6,18,Diploma,Enterprise,No,0,Frontend Developer,Finance,Netherlands,126279,118859.61,7419.390625
6,17,Master,Enterprise,Hybrid,1,Frontend Developer,Technology,Australia,151865,120005.0,31860.0
7,1,PhD,Enterprise,Yes,0,Product Manager,Retail,Singapore,182592,156783.69,25808.3125
12,1,Bachelor,Large,Hybrid,4,Data Scientist,Technology,USA,187006,191560.58,-4554.578125
6,7,PhD,Startup,Yes,5,Business Analyst,Telecom,Canada,135065,160378.1,-25313.09375
9,7,Master,Small,Yes,1,AI Engineer,Finance,Australia,157148,148612.62,8535.375
17,1,High School,Small,Yes,3,Cybersecurity Analyst,Government,Sweden,129576,131565.28,-1989.28125
1,14,Bachelor,Enterprise,Hybrid,0,Product Manager,Consulting,Germany,167943,138649.28,29293.71875
